Gender,Height,Weight
Male,73.847017017515,241.893563180437
Male,68.78190404589029,162.3104725213
Male,74.11010539178491,212.7408555565
Male,71.7309784033377,220.042470303077
Male,69.8817958611153,206.349800623871
Male,67.2530156878065,152.212155757083
Male,68.78508125166161,183.92788860403098
Male,68.34851551158789,167.971110489509
Male,67.01894966288299,175.92944039571
Male,63.456493978366396,156.399676387112
Male,71.1953822829745,186.604925560358
Male,71.64080511922059,213.74116948941102
Male,64.7663291334055,167.127461073476
Male,69.2830700967204,189.446181386738
Male,69.2437322298112,186.434168021239
Male,67.6456197004212,172.18693005811699
Male,72.4183166259878,196.02850633048197
Male,63.974325721061,172.88347020877998
Male,69.64005989975229,185.98395757313
Male,67.93600485400951,182.426648013226
Male,67.9150501938206,174.115929081393
Male,69.4394398680395,197.73142161472
Male,66.14913196087811,149.173566007975
Male,75.20597361422121,228.761780615196
Male,67.8931963386043,162.006651848287
Male,68.1440327982008,192.343976579187
Male,69.0896314289256,184.435174408406
Male,72.80084351650031,206.828189420354
Male,67.4212422817167,175.213922399227
Male,68.49641535688271,154.34263892595501
Male,68.6181105502058,187.506843155807
Male,74.03380762166779,212.910225325521
Male,71.5282160355709,195.032243233835
Male,69.1801610995692,205.183621341371
Male,69.577202365402,204.164125484101
Male,70.4009288884762,192.90351507464902
Male,69.0761711675356,197.488242598925
Male,67.1935232827228,183.810973232751
Male,65.8073156549306,163.851824878622
Male,64.3041878915595,163.108017147583
Male,67.9743362271967,172.13559740682499
Male,72.18942595921341,194.04540489805902
Male,65.2703455240394,168.617746204292
Male,66.09017737627249,161.19343259662202
Male,67.5103215157138,164.660277264007
Male,70.1047862551571,188.922303151274
Male,68.25183644086721,187.060552163801
Male,72.1727091157973,209.070863390252
Male,69.1798576188774,192.014335412005
Male,72.870360147235,211.34249681964002
Male,64.7825829779871,165.61162618225
Male,70.18354988748371,201.071918099568
Male,68.4914502529394,173.42396034660098
Male,67.33083088101621,181.407679285937
Male,66.9909440825232,169.737707400252
Male,66.4995499002499,163.309528309674
Male,68.3530566463988,189.710209942456
Male,70.77445907039741,192.124847346168
Male,71.2159236694709,198.1984641076
Male,70.0133653490674,209.526499837126
Male,71.40318222075891,198.75979265985902
Male,69.5520050948319,198.07952365443802
Male,73.81853455776991,195.29061218972697
Male,66.99688275225,164.943302997003
Male,71.41846589309071,179.863902339297
Male,65.27930020900429,155.25042069404898
Male,68.2741914742284,184.51939124857398
Male,72.7653699463424,220.678041465283
Male,68.0993798003468,183.31265530722
Male,68.8967060721692,196.451312291183
Male,69.2895099633052,184.59560830027303
Male,70.52322452345649,207.532838518544
Male,69.6637252265179,177.20092875234798
Male,67.5952688079157,163.108002209381
Male,72.5081203801037,216.21823011273497
Male,71.2529856038086,204.655493822323
Male,71.8091868893668,200.920571219495
Male,72.24516547925191,220.901769881142
Male,66.51262766093471,196.449860340782
Male,66.0290340048182,168.640810039015
Male,67.57715394273501,181.432713008126
Male,68.2465686016242,198.658673326418
Male,73.8261270026308,237.916735863185
Male,69.8024643604904,173.04125590923303
Male,65.9595777848988,160.683916639879
Male,71.0790175757451,188.60291907066602
Male,66.5961965372077,208.34569403510898
Male,68.9515350928246,193.435118452271
Male,68.2444617923064,174.10969379062
Male,72.3168251228452,197.36858924933497
Male,71.81542044953079,201.620666747742
Male,65.2370495188386,181.011973240364
Male,70.6405300907292,182.12248597866002
Male,64.731925597255,177.549263423371
Male,67.1035511824075,164.974580682475
Male,65.1174848880457,165.717112190107
Male,71.7012340230177,193.09416354306302
Male,66.8328782059274,180.683886970857
Male,66.4712752615182,172.773722928412
Male,69.41152622060389,177.470616229738
Male,70.0521774745245,200.81873731325402
Male,66.7436046519631,167.73977534430202
Male,66.2743291154144,154.395624779233
Male,68.328447992915,177.984728603887
Male,70.0758881952341,183.93885695678
Male,68.73298814873439,179.2047820686
Male,67.55605126187601,158.567987385418
Male,66.2536325347937,166.50353164294202
Male,69.1822026805756,171.98367761195598
Male,67.6091049416397,174.36418237859
Male,69.2927380218867,187.745351863374
Male,68.1906840077038,201.48796238061
Male,71.6070857988906,204.92701213680303
Male,69.1968575103315,178.685546470181
Male,67.2619609790619,164.014427741951
Male,73.6851933999998,223.27000441237098
Male,69.5372150072948,202.95830626983502
Male,68.3115598414683,189.391785609949
Male,67.7389634664393,178.170555578466
Male,71.70576260110009,223.299335239803
Male,63.63226460378671,167.028706658323
Male,68.7211984556865,180.46868201187002
Male,66.9493416501869,164.439145622362
Male,62.7069897353164,149.96961842104201
Male,72.2584089235993,192.910266551722
Male,70.90865306266758,201.883998700574
Male,67.609843601682,179.868025984495
Male,70.8015589556942,196.467724673936
Male,69.3047690450735,187.551649491386
Male,66.2428983411553,171.69315968571001
Male,67.4921929772739,191.69960478432802
Male,65.8062482913584,165.850647784905
Male,71.4437056615428,185.662741323862
Male,68.4644058223141,178.281800729884
Male,63.98792460498,150.97905125013398
Male,71.00189768584559,209.92932343050398
Male,68.1397241925525,174.157804341493
Male,68.395400248121,179.87897710233398
Male,68.0962197450165,167.747141247633
Male,68.14059035592089,183.044660372103
Male,68.8600903087433,169.556820782151
Male,66.1488525422307,173.431672660432
Male,66.2060320529589,180.88955460941798
Male,67.4321202146878,183.508932854723
Male,69.47110603124699,205.977910165675
